Name,Price,Delivery_Charge,URL
닌텐도 스위치 별의 커비 디스커버리 ,"62,200",무료배송,http://item.gmarket.co.kr/Item?goodscode=2330388928
네로 15S-EQ3043AU 신모델 R5/8G/256G 노트북 ,"554,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2133660290
울트라PC 15U40N-GR36K 윈10 라이젠3 인강용 ,"849,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
레노버Slim3-15ITL 5D 블루 윈10 램16G 마우스+패드 HT ,"698,790",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
빅터스 16-d1131TX 특가133만 RTX3050Ti 게이밍노트북 ,"1,439,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
Gaming 3i 15IMH I5 LEGEND PRO DOS/게이밍/최종 69만 ,"769,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
nf/ LG그램 15Z95P-GA56K 코어i5/16GB/512GB/Win11 ,"1,648,260",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
SLIM5-15ITL Premiere i5 Plus FreeDos 74만인텔포커스 ,"849,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
리퍼 에이서 아스파이어원 A111 듀얼코어 N4000 11.6 ,"99,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
빅터스 16-d1134TX 특가149만 RTX3050Ti 게이밍노트북 ,"1,599,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
빅터스 16-d1141TX 특가149만 i7 RTX3060 게이밍노트북 ,"1,599,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
2022 울트라 15UD40Q-GX50K WIN10 RAM 16G M2 500G FC ,"866,390",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
K3500PC-L1154 예판+최종106만|OLED|RTX3050|400nit ,"1,149,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
빅터스 16-d1144TX 특가166만 i7 RTX3060 게이밍노트북 ,"1,769,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
노트북 플러스2 NT550XDZ-AD5A WIN10 RAM 16GB - FC ,"836,300",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
ASUS X515MA-BQ410 N4020/4G/128G/광시야각/프리도스 ,"314,730",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
LG그램 16ZD90P-GX56K 무선마우스+패드 ,"1,426,790",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
G713RM-LL121 게이밍노트북 R3060/파격169만+램 증정 ,"1,749,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
2021 울트라PC 15UD50P-GX50K WIN10 RAM 16GB FC ,"848,850",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
갤러리아  LG 그램17 노트북 17Z95N-G.ARFMK  인텔11세대 i5/512GB/8GB/스노우 화이트 ,"1,470,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
17ZD95P-GX56K 2022 그램17 당일출고 LG정품 ,"1,505,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
2021 맥북프로16 MK183KH/A CTO RAM 32GB FC ,"4,198,200",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
ASUS 비보북 X1603ZA-MB139 노트북 16:10대화면/80만 ,"849,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
X515EA-BQ040 (중복7만 최종51.9만) ASUS 가성비노트북 인텔 i5-1135G 8GB NVMe 256GB 프리도스 ,"589,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
NT950XDC-XC72S /갤럭시북 프로 BT마우스+파우치+한컴 ,"2,100,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
ASUS K3500PC-KJ153 예약판매/i5-11300H/16G/256G/3050 ,"1,099,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
2020 맥북에어 MGN93KH/A (기본) FC ,"1,280,400",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
빅터스 16-d1140TX 특가149만 i7 RTX3060 게이밍노트북 ,"1,599,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
FX706HEB-HX113 중복 7만 최종106만 RTX3050Ti ,"1,139,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
2022년형 LG 그램14 14ZD95P-GX50K SSD512GB교체 배송 ,"1,232,960",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
2021 갤럭시북 NT750XDZ-A51A WIN10 실버 FC ,"1,001,700",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
독서대 책받침대 테블릿 패드 노트북 거치대 단체선물 ,"17,600",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
갤러리아  삼성 갤럭시 북2 Pro 360 NT950QED-KC71G  Intel i7/512G/16G/Win11H ,"2,200,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
삼성 갤럭시북 NT750XDZ-A71A 윈10홈 설치 한컴오피스 ,"1,350,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
BA-MK38 2채널 컴퓨터 PC 노트북 TV 사운드바 스피커 ,"19,900","
										",http://item.gmarket.co.kr/Item?goodscode=2089658958
ThinkBook 14 G3 ACL 세잔-21A2004YKR 최종58만 R5/FD ,"619,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
삼성 갤럭시 북 NT750XDZ-AM58S 미스틱 실버 ,"850,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
컴퓨터 PC 노트북 USB 유선 게이밍 마우스 AG0101 ,"24,900",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
카멜 모니터암 CA2D 듀얼 모니터거치대 이지밸런스 ,"92,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
비보북 Pro 15 OLED M3500QC-L1085 최종129만/당일발송 ,"1,349,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
젠북 OLED UX325EA-KG354T 특102만 WIN10/i7/16G/512G ,"1,099,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
레노버Slim3-15ITL 5D 블루 윈10 램16G 512G교체 HT ,"778,390",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
LG전자 2022 그램16 16ZD95P-GX5LK (정품) - BJ ,"1,441,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
NT501R5L I5-6200U/DDR4 8G/SSD128G/HD520/15.6/WIN10 ,"298,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
G713RC-HX011 R7 렘브란트 17인치 게이밍 최종 134만대 ,"1,399,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
M3500QA-L1073 중복 7만 최종67만 삼성 OLED ,"749,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
잔스포츠(슈즈)   공식판매  잔스포츠 라이트팩 라이트백 노트북 가방 백팩 ,"81,580",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
Gaming 3i 15IMH I5 LEGEND PRO 1650TI 당.일.출.고 ,"769,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
리뷰안 900G SSD256GB SATA SSD하드 데스크탑 노트북 ,"35,900","(500,000원 이상 구매시 무료)",http://item.gmarket.co.kr/Item?goodscode=2089658958
노트북 플러스2 NT550XDA-K14A 화이트 최종49만 Win11 ,"529,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
ASUS 노트북 D515DA-BQ270 라이젠R3 SSD256G IPS레벨 ,"399,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
ABKO NCORE NC30 노트북 거치대 받침대 쿨러 쿨링패드 ,"19,000","
										",http://item.gmarket.co.kr/Item?goodscode=2089658958
파빌리온 Aero 13-be0141AU 특가 80만 R7/256GB/Win10 ,"897,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
아이디어패드 Slim3-15ITL 5D 램16 윈10 ,"697,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
노트북 플러스2 NT550XDZ-AD5A 가성비 노트북 최종61만 ,"749,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
울트라PC 15UD40Q-GX50K R5-5500U/8GB/NVMe256GB 기본 ,"757,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
ASUS ROG SCAR G733ZM-LL035 게이밍노트북 예약판매 ,"2,199,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
W_LG 울트라PC 15UD40Q-GX30K WIN10 설치 ,"654,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
NF/ LG전자 울트라PC 15UD50P-GX50K ,"767,380",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
UM3402YA-KP103 특가102만 AMD 바르셀로 R5/16GB/512G ,"1,099,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
LG울트라PC 15UD40Q-GX50K 윈10 램16G 마우스+패드 HT ,"807,810",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
P26 남자 여행용 노트북 백팩 대학생 직장인 학생가방 ,"54,900","
										",http://item.gmarket.co.kr/Item?goodscode=2089658958
LG전자 2022 그램17 17ZD95P-GX76K (SSD 256GB) 사은품 ,"1,699,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
노트북 플러스2 NT550XDA-K24A 윈11 인강용 최종49만 ,"599,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
Flow Z13 GZ301ZE-LD165W 특236만 i9-12900H/RTX3050Ti ,"2,449,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
아이디어패드 SSD256+HDD1TB 최종49만 L3-15ITL ,"526,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
ASUS X415MA-EB061 최종24만/가성비노트북/4GB/256GB ,"279,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
BH300 휴대용 알루미늄 노트북 거치대 쿨러 ,"22,900","(100,000원 이상 구매시 무료)",http://item.gmarket.co.kr/Item?goodscode=2089658958
삼성 갤럭시북 NT750XDZ-AM58S 39.6cm 8GB NVMe 256GB ,"845,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
15.6인치 17인치 LG그램 맥북 노트북 파우치 가방 P60 ,"19,900","
										",http://item.gmarket.co.kr/Item?goodscode=2089658958
2021 갤럭시북 NT750XDZ-A51A WIN10 SSD 500G 블루 FC ,"1,050,770",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
LEGION 5i Pro 16IAH7H I7 STORM3060 W11P/최종 209만 ,"2,169,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
(광주신세계) 키플링  노트북 직장인 백팩 오쇼OSHO KJBBA35-AT/D ,"41,650",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
HP 슬림노트북 14s-fq2020AU 가성비 최종47만 ,"529,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
잔스포츠(슈즈)   공식판매  잔스포츠 엔보이 백팩 베이지 블랙 노트북 가방 ,"76,300",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
16인치 기내용 미니 여행용캐리어 노트북수납 승무원 ,"70,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
gram +view 16MQ70 포터블 모니터 플러스 뷰 ,"399,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
ASUS TUF F15 FX506HM-HN130 /RTX 3060 /최종가 117만 ,"1,249,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
TUF FX506HCB-HN144 최종가91만 i5 8GB 512GB RTX3050 ,"989,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
울트라PC 14U390-ME1TK 기본모델 학생가성비노트북 CNI ,"415,690",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
P23 남자 여행용 노트북 백팩 대학생 직장인 학생가방 ,"25,900","
										",http://item.gmarket.co.kr/Item?goodscode=2089658958
LG노트북 15UD40Q-GX30K WIN10 무선마우스+패드 ,"732,360",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
레노버 아이디어패드 Slim3 14ALC R5 DOS블루 최종47만 ,"499,410",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
레노버Slim3 15ITL 5D BLUE WIN 16램 마우스+패드 HJ ,"698,780",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
LG전자 2022 울트라PC 15UD40Q-GX50K SSD 256GB 사은품 ,"768,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
삼성 갤럭시북 프로 NT950XDB-KC59S 새상품 (정품) ,"1,355,960",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
오멘 16-b1033TX 특가239만 i7 RTX3070Ti 게이밍노트북 ,"2,499,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2089658958
